customer_id,recharge_frequency,avg_recharge_amount,sim_age_months,call_stability,late_payment_ratio,avg_delay_days,upi_transaction_freq,credit_debit_ratio,location_stability,commute_regularity,daily_app_opens,avg_session_minutes,default_risk,default_probability
TST_062,2.221994509145724,109.83,4,0.207,0.2282,10,13,0.61,13,3.94,3,6.0,0,0.6384
TST_063,5.932462686575141,190.12,49,0.1882,0.1226,0,11,1.68,26,4.94,5,6.4,0,0.2059
TST_064,2.6742672612308422,564.09,40,0.3484,0.0241,0,10,1.59,14,1.44,1,10.8,0,0.2192
TST_065,2.529889633487747,338.35,18,0.246,0.1357,0,13,1.28,18,3.97,5,10.0,0,0.2748
TST_066,1.787124565783563,441.77,34,0.1367,0.2178,9,10,1.21,23,2.24,5,8.3,0,0.2898
TST_067,3.3582005076535912,504.63,27,0.2346,0.3051,11,7,1.12,17,2.42,3,8.2,0,0.2549
TST_068,4.337802309372876,534.03,7,0.0743,0.133,0,9,0.79,23,1.65,3,10.6,0,0.4939
TST_069,3.5614566741963483,663.74,53,0.2365,0.1733,0,8,1.36,15,1.31,2,12.7,0,0.2286
TST_070,4.915090811583475,517.32,37,0.4782,0.2931,4,9,1.27,23,3.66,1,11.9,0,0.509
TST_071,5.047558921781466,455.99,44,0.3685,0.1489,0,9,1.21,17,2.18,1,4.4,0,0.15
TST_072,2.9579920579220857,533.79,22,0.1405,0.3623,11,8,1.34,21,4.7,1,7.1,0,0.3614
TST_073,3.9137351402241602,525.41,34,0.294,0.1407,0,5,1.11,10,2.9,1,11.0,0,0.2305
TST_074,6.287096393150833,371.7,37,0.1536,0.1834,0,9,1.14,20,1.55,4,9.8,0,0.3132
TST_075,3.2974439477218827,417.96,56,0.3633,0.1062,0,12,1.17,18,2.16,5,7.0,0,0.2847
TST_076,2.7154021014570495,454.05,54,0.0931,0.1266,0,11,1.4,14,2.03,4,3.7,0,0.3611
TST_077,2.805018535478535,339.35,31,0.5545,0.0959,0,6,1.04,16,3.96,2,13.6,0,0.1317
TST_078,5.497568285357511,510.92,4,0.2896,0.2938,3,3,1.34,11,4.06,2,6.4,0,0.3698
TST_079,6.033633832532275,100.0,5,0.2249,0.2084,4,13,0.87,15,2.32,1,8.7,0,0.4599
TST_080,6.09006332149104,593.82,24,0.4504,0.1255,0,11,0.99,21,4.67,3,4.8,0,0.2956
TST_081,2.0702897810576157,566.19,6,0.1735,0.3592,9,12,1.77,19,2.39,2,11.8,0,0.357
TST_082,5.224562849023761,290.57,24,0.2629,0.1766,0,6,0.87,11,1.75,1,7.7,0,0.2708
TST_083,6.78784539397976,384.76,53,0.3006,0.195,0,12,1.18,18,1.82,8,11.8,0,0.2574
TST_084,4.255887384429071,715.15,49,0.3656,0.1776,0,8,1.38,12,1.8,1,7.0,0,0.4765
TST_085,5.98850760159238,570.41,5,0.1801,0.0563,0,8,0.57,20,3.72,1,13.7,0,0.3986
TST_086,4.373839499078823,488.15,28,0.1142,0.4489,1,11,0.92,15,4.8,6,5.7,0,0.4648
TST_087,2.7265273617944983,458.88,10,0.0196,0.2778,6,8,1.31,17,2.28,3,14.7,0,0.4546
TST_088,4.509578617659354,662.32,16,0.3112,0.2286,3,10,1.66,18,3.06,7,7.3,0,0.1922
TST_089,6.669051400358808,661.16,54,0.2677,0.0566,0,7,1.18,20,1.66,4,8.5,0,0.3623
TST_090,2.631382326491701,531.58,44,0.1087,0.1855,0,6,1.05,20,4.38,2,10.6,0,0.4413
TST_091,2.420149545940923,392.46,45,0.3097,0.2688,11,9,1.32,12,4.51,3,10.9,0,0.3133
TST_092,7.625154093497307,413.87,36,0.1368,0.049,0,9,1.23,8,2.95,5,6.9,0,0.3729
TST_093,2.8110863077848425,697.36,32,0.437,0.1377,0,8,1.2,16,3.96,1,9.8,0,0.3258
TST_094,2.9252237865315305,230.21,46,0.0554,0.362,10,15,1.25,20,4.61,2,8.4,0,0.4261
TST_095,3.825171298990923,337.36,58,0.4989,0.3067,4,18,0.93,14,1.87,2,9.9,0,0.3122
TST_096,2.5336029943333775,527.91,58,0.0398,0.1674,0,10,1.17,18,3.42,1,8.7,0,0.3827
TST_097,4.243607187312427,684.8,37,0.1467,0.1501,0,10,1.35,25,1.19,1,7.0,0,0.4128
TST_098,3.1797078968846098,663.08,12,0.4723,0.142,0,8,1.31,17,4.29,4,7.2,0,0.0079
TST_099,3.323328448672637,410.45,50,0.5712,0.1745,0,12,0.98,12,4.86,3,6.4,0,0.305
